date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2024-02-28,0.0034247813746333122,0,0,0.0,9985.71750816812,0
2024-02-29,-0.0016188863664865494,0,0,0.0,9985.71750816812,0
2024-03-01,0.001071457751095295,0,0,0.0,9985.71750816812,0
2024-03-04,-0.0006415473180823028,0,0,0.0,9985.71750816812,0
2024-03-05,0.007291022688150406,0,0,0.0,9985.71750816812,0
2024-03-06,0.009076039306819439,1,0,0.0,9980.724649414036,0
2024-03-07,-0.0011546686291694641,0,1,0.0,10049.916579879118,0.00743627392780442
2024-03-08,-0.0006156563758850098,0,0,0.0,10049.916579879118,0
2024-03-11,-0.0016984948888421059,0,0,0.0,10049.916579879118,0
2024-03-12,-0.008113022893667221,-1,0,0.0,10044.891621589179,0
2024-03-13,-0.0006490419618785381,0,-1,0.0,10111.908417796187,0.0071753168050833335
2024-03-14,-0.0116276815533638,-1,0,0.0,10106.85246358729,0
2024-03-15,-0.008646122179925442,-1,-1,0.0,10176.03278419949,0.006844892696459316
2024-03-18,-0.0024708788841962814,0,-1,0.0,10218.732154103142,0.004698421571121371
2024-03-19,0.001939399167895317,0,0,0.0,10218.732154103142,0
2024-03-20,-0.0010314546525478363,0,0,0.0,10218.732154103142,0
2024-03-21,-0.004077845253050327,0,0,0.0,10218.732154103142,0
2024-03-22,-0.005370377562940121,0,0,0.0,10218.732154103142,0
2024-03-25,0.0009251534938812256,0,0,0.0,10218.732154103142,0
2024-03-26,0.003727750387042761,0,0,0.0,10218.732154103142,0
2024-03-27,0.0020138986874371767,0,0,0.0,10218.732154103142,0
2024-03-28,0.0018570700194686651,0,0,0.0,10218.732154103142,0
2024-04-01,0.00418305117636919,0,0,0.0,10218.732154103142,0
2024-04-02,0.007745749317109585,0,0,0.0,10218.732154103142,0
2024-04-03,0.006733685731887817,0,0,0.0,10218.732154103142,0
2024-04-04,0.0050880191847682,0,0,0.0,10218.732154103142,0
2024-04-05,-0.004628509283065796,0,0,0.0,10218.732154103142,0
2024-04-08,0.000201008515432477,0,0,0.0,10218.732154103142,0
2024-04-09,0.003999280743300915,0,0,0.0,10218.732154103142,0
2024-04-10,0.0072165122255682945,0,0,0.0,10218.732154103142,0
2024-04-11,0.0013304948806762695,0,0,0.0,10218.732154103142,0
2024-04-12,-0.0005506826564669609,0,0,0.0,10218.732154103142,0
2024-04-15,0.0045303888618946075,0,0,0.0,10218.732154103142,0
2024-04-16,0.009907497093081474,1,0,0.0,10213.62278802609,0
2024-04-17,0.011119520291686058,-2,1,0.0,10076.153822484008,-0.01296585658983673
2024-04-18,0.0069627827033400536,0,0,0.0,10076.153822484008,0
2024-04-19,0.00929214432835579,1,0,0.0,10071.115745572766,0
2024-04-22,0.005425207782536745,0,1,0.0,10088.221259518772,0.0021995723663961546
2024-04-23,-0.0006282711401581764,0,0,0.0,10088.221259518772,0
2024-04-24,-0.007545743137598038,0,0,0.0,10088.221259518772,0
2024-04-25,-0.005038375034928322,0,0,0.0,10088.221259518772,0
2024-04-26,-0.005950890481472015,0,0,0.0,10088.221259518772,0
2024-04-29,-0.002184104174375534,0,0,0.0,10088.221259518772,0
2024-04-30,-0.0011251512914896011,0,0,0.0,10088.221259518772,0
2024-05-01,-0.0019810283556580544,0,0,0.0,10088.221259518772,0
2024-05-02,-0.004782418720424175,0,0,0.0,10088.221259518772,0
2024-05-03,-0.014117168262600899,-1,0,0.0,10083.177148889014,0
2024-05-06,-0.017726050689816475,-2,-1,0.0,9960.28284839318,-0.011693900247330047
2024-05-07,-0.014860063791275024,-1,0,0.0,9955.302706968985,0
2024-05-08,-0.01257339771836996,-1,-1,0.0,9897.498316569256,-0.005806392040622314
2024-05-09,-0.012879823334515095,-2,-1,0.0,9791.968880503915,-0.010167316951173148
2024-05-10,-0.016870912164449692,-1,0,0.0,9787.072896063664,0
2024-05-13,-0.009887488558888435,-1,-1,0.0,9887.516965279683,0.01026293257266076
2024-05-14,-0.003193922806531191,0,-1,0.0,9916.854327947158,0.003468845657175197
2024-05-15,-0.008472831919789314,-1,0,0.0,9911.895900783185,0
2024-05-16,-0.005437723360955715,0,-1,0.0,9925.964602920903,0.001920335661534726
2024-05-17,-0.006486871279776096,0,0,0.0,9925.964602920903,0
2024-05-20,-0.0036555882543325424,0,0,0.0,9925.964602920903,0
2024-05-21,-0.006286970339715481,0,0,0.0,9925.964602920903,0
2024-05-22,-0.010785020887851715,-1,0,0.0,9921.001620619443,0
2024-05-23,-0.0040239631198346615,0,-1,0.0,10052.768323594384,0.013788486971086856
2024-05-24,0.00160993542522192,0,0,0.0,10052.768323594384,0
2024-05-28,-0.002070267451927066,0,0,0.0,10052.768323594384,0
2024-05-29,0.0017553952056914568,0,0,0.0,10052.768323594384,0
2024-05-30,0.011986564844846725,1,0,0.0,10047.741939432588,0
2024-05-31,0.01702847145497799,1,1,0.0,10008.684248057325,-0.0038872108390821834
2024-06-03,0.014500139281153679,1,1,0.0,9931.112178279485,-0.007750476271933113
2024-06-04,0.005001206416636705,0,1,0.0,9909.950564597495,-0.0016316560906568687
2024-06-05,0.003372195176780224,0,0,0.0,9909.950564597495,0
2024-06-06,-0.00013805832713842392,0,0,0.0,9909.950564597495,0
2024-06-07,-0.0035686646588146687,0,0,0.0,9909.950564597495,0
2024-06-10,-0.007641452364623547,0,0,0.0,9909.950564597495,0
2024-06-11,-0.0049109868705272675,0,0,0.0,9909.950564597495,0
2024-06-12,-0.0023542847484350204,0,0,0.0,9909.950564597495,0
2024-06-13,0.002034153323620558,0,0,0.0,9909.950564597495,0
2024-06-14,-0.0011208131909370422,0,0,0.0,9909.950564597495,0
2024-06-17,-0.0002489592880010605,0,0,0.0,9909.950564597495,0
2024-06-18,0.0025008143857121468,0,0,0.0,9909.950564597495,0
2024-06-20,0.00287551898509264,0,0,0.0,9909.950564597495,0
2024-06-21,0.0015969956293702126,0,0,0.0,9909.950564597495,0
2024-06-24,0.00866817869246006,1,0,0.0,9904.995589315196,0
2024-06-25,0.00516657717525959,0,1,0.0,9959.675522523865,0.006023451660973229
2024-06-26,0.0037018940784037113,0,0,0.0,9959.675522523865,0
2024-06-27,0.0006874925456941128,0,0,0.0,9959.675522523865,0
2024-06-28,0.0066768331453204155,0,0,0.0,9959.675522523865,0
2024-07-01,0.005581041797995567,0,0,0.0,9959.675522523865,0
2024-07-02,0.004428972490131855,0,0,0.0,9959.675522523865,0
2024-07-03,0.001316300593316555,0,0,0.0,9959.675522523865,0
2024-07-05,0.0013151522725820541,0,0,0.0,9959.675522523865,0
2024-07-08,0.0067994301207363605,0,0,0.0,9959.675522523865,0
2024-07-09,0.007197650149464607,0,0,0.0,9959.675522523865,0
2024-07-10,-0.001083502545952797,0,0,0.0,9959.675522523865,0
2024-07-11,0.011284738779067993,1,0,0.0,9954.695684762604,0
2024-07-12,0.010856990702450275,1,1,0.0,9937.605352378938,-0.0017168111336468182
2024-07-15,0.017047347500920296,1,1,0.0,9929.512412080947,-0.0008143752957601636
2024-07-16,0.017320923507213593,-2,1,0.0,9819.476338977991,-0.010587013185907492
2024-07-17,0.01415393128991127,1,0,0.0,9814.566600808503,0
2024-07-18,0.012071797624230385,1,1,0.0,9726.87734999379,-0.008934602451777055
2024-07-19,0.010555597953498363,-2,1,0.0,9563.823633676942,-0.01627134862023582
2024-07-22,0.005243431776762009,0,0,0.0,9563.823633676942,0
2024-07-23,0.0022063921205699444,0,0,0.0,9563.823633676942,0
2024-07-24,0.0034204795956611633,0,0,0.0,9563.823633676942,0
2024-07-25,0.00862126424908638,1,0,0.0,9559.041721860105,0
2024-07-26,-0.00224227923899889,0,1,0.0,9715.783985298378,0.016905730751486946
2024-07-29,0.0010076463222503662,0,0,0.0,9715.783985298378,0
2024-07-30,0.000590209849178791,0,0,0.0,9715.783985298378,0
2024-07-31,0.0038855187594890594,0,0,0.0,9715.783985298378,0
2024-08-01,-0.001390479737892747,0,0,0.0,9715.783985298378,0
2024-08-02,-0.00043805036693811417,0,0,0.0,9715.783985298378,0
2024-08-05,-0.0036226753145456314,0,0,0.0,9715.783985298378,0
2024-08-06,-0.004790004342794418,0,0,0.0,9715.783985298378,0
2024-08-07,-0.005620220676064491,0,0,0.0,9715.783985298378,0
2024-08-08,-0.01089064683765173,-1,0,0.0,9710.926093305729,0
2024-08-09,-0.011967213824391365,-1,-1,0.0,9663.096357516797,-0.004925352672790123
2024-08-12,-0.015611579641699791,-1,-1,0.0,9596.607739940659,-0.006880674176907991
2024-08-13,-0.022280864417552948,-2,-1,0.0,9354.880584648836,-0.02470116332074577
2024-08-14,-0.025662779808044434,-1,0,0.0,9350.203144356512,0
2024-08-15,-0.026489999145269394,-1,-1,0.0,9322.807115470418,-0.0029299929063712244
2024-08-16,-0.02217148058116436,-1,-1,0.0,9352.343105560805,0.003168143427678063
2024-08-19,-0.020245134830474854,-1,-1,0.0,9313.801760179658,-0.004121036294982715
2024-08-20,-0.020140502601861954,-2,-1,0.0,9198.268904916615,-0.011910433886114909
2024-08-21,-0.01313736755400896,-1,0,0.0,9193.669770464157,0
2024-08-22,-0.004056498408317566,0,-1,0.0,9379.844245133765,0.020760669862157424
2024-08-23,-0.00492490828037262,0,0,0.0,9379.844245133765,0
2024-08-26,-0.004683785140514374,0,0,0.0,9379.844245133765,0
2024-08-27,-0.008755706250667572,-1,0,0.0,9375.154323011198,0
2024-08-28,-0.0025335359387099743,0,-1,0.0,9467.134663709478,0.010316232956335913
2024-08-29,-0.0017370372079312801,0,0,0.0,9467.134663709478,0
2024-08-30,-0.010993223637342453,-1,0,0.0,9462.401096377624,0
2024-09-03,-0.009425447322428226,-1,-1,0.0,9654.180542035263,0.020267524458570586
2024-09-04,-0.0036095893010497093,0,-1,0.0,9857.3905125441,0.021559689135629827
2024-09-05,0.0019135811598971486,0,0,0.0,9857.3905125441,0
2024-09-06,0.004739079624414444,0,0,0.0,9857.3905125441,0
2024-09-09,-0.0027832426130771637,0,0,0.0,9857.3905125441,0
2024-09-10,-0.006677396595478058,0,0,0.0,9857.3905125441,0
2024-09-11,-0.015559908002614975,-1,0,0.0,9852.461817287829,0
2024-09-12,-0.01638810895383358,-1,-1,0.0,9766.577693668421,-0.008717021716208077
2024-09-13,-0.016432637348771095,-2,-1,0.0,9593.814780525368,-0.017197795519320783
2024-09-16,-0.007115665823221207,0,0,0.0,9593.814780525368,0
2024-09-17,-0.005151606164872646,0,0,0.0,9593.814780525368,0
2024-09-18,-0.00023996736854314804,0,0,0.0,9593.814780525368,0
2024-09-19,-0.0030455030500888824,0,0,0.0,9593.814780525368,0
2024-09-20,0.007042226381599903,0,0,0.0,9593.814780525368,0
2024-09-23,0.0056523531675338745,0,0,0.0,9593.814780525368,0
2024-09-24,0.008163413032889366,1,0,0.0,9589.017873135106,0
2024-09-25,0.0032854494638741016,0,1,0.0,9635.062110338944,0.005304420004474369
2024-09-26,0.005141503643244505,0,0,0.0,9635.062110338944,0
2024-09-27,0.00408827792853117,0,0,0.0,9635.062110338944,0
2024-09-30,0.0017055179923772812,0,0,0.0,9635.062110338944,0
2024-10-01,0.002969583496451378,0,0,0.0,9635.062110338944,0
2024-10-02,0.002267552074044943,0,0,0.0,9635.062110338944,0
2024-10-03,0.005579800810664892,0,0,0.0,9635.062110338944,0
2024-10-04,0.00824664905667305,1,0,0.0,9630.244579283775,0
2024-10-07,0.01020500436425209,-2,1,0.0,9475.957841504614,-0.01552882561316857
2024-10-08,0.004078490659594536,0,0,0.0,9475.957841504614,0
2024-10-09,0.0008403006941080093,0,0,0.0,9475.957841504614,0
2024-10-10,-0.0014941561967134476,0,0,0.0,9475.957841504614,0
2024-10-11,-0.004453607834875584,0,0,0.0,9475.957841504614,0
2024-10-14,-0.005609378218650818,0,0,0.0,9475.957841504614,0
2024-10-15,-0.00497902138158679,0,0,0.0,9475.957841504614,0
2024-10-16,-0.002900170162320137,0,0,0.0,9475.957841504614,0
2024-10-17,-0.0009408261394128203,0,0,0.0,9475.957841504614,0
2024-10-18,0.0016611171886324883,0,0,0.0,9475.957841504614,0
2024-10-21,-0.0005702804191969335,0,0,0.0,9475.957841504614,0
2024-10-22,-0.007554369047284126,0,0,0.0,9475.957841504614,0
2024-10-23,-0.005106280092149973,0,0,0.0,9475.957841504614,0
2024-10-24,-0.008124939166009426,-1,0,0.0,9471.219862583863,0
2024-10-25,-0.0075371963903307915,0,-1,0.0,9435.651319422854,-0.003257062749676918
2024-10-28,-0.005096319131553173,0,0,0.0,9435.651319422854,0
2024-10-29,-0.006252090446650982,0,0,0.0,9435.651319422854,0
2024-10-30,-0.005343173630535603,0,0,0.0,9435.651319422854,0
2024-10-31,-0.0026452504098415375,0,0,0.0,9435.651319422854,0
2024-11-01,0.005361160729080439,0,0,0.0,9435.651319422854,0
2024-11-04,0.010451269336044788,1,0,0.0,9430.933493763143,0
2024-11-05,0.004045088309794664,0,1,0.0,9497.543000770223,0.0075666586057673195
2024-11-06,-0.0018271282315254211,0,0,0.0,9497.543000770223,0
2024-11-07,-0.009328768588602543,-1,0,0.0,9492.794229269839,0
2024-11-08,-0.009017396718263626,-1,-1,0.0,9554.841525223566,0.006536252072378292
2024-11-11,-0.009973474778234959,-1,-1,0.0,9719.061094064331,0.017187053119326657
2024-11-12,-0.015285923145711422,-1,-1,0.0,9771.390475637625,0.005384201320151431
2024-11-13,-0.009866399690508842,-1,-1,0.0,9774.147268464245,0.00028212902078699647
2024-11-14,0.00013671396300196648,0,-1,0.0,9733.198383031939,-0.003691355443389578
2024-11-15,0.009421007707715034,1,0,0.0,9728.331783840424,0
2024-11-18,0.008945487439632416,1,1,0.0,9749.20183444515,0.002145285653126347
2024-11-19,0.001312545733526349,0,1,0.0,9812.91152909286,0.007038381811414356
2024-11-20,0.0038467328995466232,0,0,0.0,9812.91152909286,0
2024-11-21,0.005098342429846525,0,0,0.0,9812.91152909286,0
2024-11-22,-0.004287790507078171,0,0,0.0,9812.91152909286,0
2024-11-25,-0.005553401540964842,0,0,0.0,9812.91152909286,0
2024-11-26,-0.012117814272642136,-1,0,0.0,9808.005073328315,0
2024-11-27,-0.009699039161205292,-1,-1,0.0,9856.91693986001,0.004986933241368775
2024-11-29,-0.00043469900265336037,0,-1,0.0,9890.227340562218,0.00388133413314167
2024-12-02,0.0004349891096353531,0,0,0.0,9890.227340562218,0
2024-12-03,-0.004572771489620209,0,0,0.0,9890.227340562218,0
2024-12-04,-0.007070159539580345,0,0,0.0,9890.227340562218,0
2024-12-05,-0.006210329942405224,0,0,0.0,9890.227340562218,0
2024-12-06,-0.0027099878061562777,0,0,0.0,9890.227340562218,0
2024-12-09,-0.008299306035041809,-1,0,0.0,9885.282226891937,0
2024-12-10,-0.006831095088273287,0,-1,0.0,9903.907706163292,0.0023853552987919326
2024-12-11,-0.008168359287083149,-1,0,0.0,9898.955752310212,0
2024-12-12,-0.0009628045372664928,0,-1,0.0,9884.092391988417,-0.0010020089103095341
2024-12-13,0.00489466730505228,0,0,0.0,9884.092391988417,0
2024-12-16,0.010163961909711361,1,0,0.0,9879.150345792423,0
2024-12-17,0.010973000898957253,1,1,0.0,9954.72048184783,0.007649457029226395
2024-12-18,0.008799169212579727,-2,1,0.0,9649.272068195078,-0.03019887546235473
2024-12-19,0.007723052985966206,0,0,0.0,9649.272068195078,0
2024-12-20,0.013787578791379929,1,0,0.0,9644.447432160981,0
2024-12-23,0.013106118887662888,1,1,0.0,9611.544256790778,-0.003411618509162401
2024-12-24,0.009851353242993355,1,1,0.0,9668.54353549938,0.005930293528881366
2024-12-26,0.0037982016801834106,0,1,0.0,9694.023031193428,0.0031368666662567285
2024-12-27,0.004681030288338661,0,0,0.0,9694.023031193428,0
