date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2024-04-24,-0.0047880494967103004,0,0,0.0,10688.551468478174,0
2024-04-25,-0.00975311640650034,-1,0,0.0,10683.207192743936,0
2024-04-26,-0.008917253464460373,-1,-1,0.0,10719.68164268054,0.003414185391946384
2024-04-29,-0.012283459305763245,-2,-1,0.0,10486.008499049101,-0.021309169822627583
2024-04-30,-0.008679521270096302,-1,0,0.0,10480.765494799578,0
2024-05-01,-0.01074640266597271,-1,-1,0.0,10498.070610455634,0.001651130889689701
2024-05-02,-0.012041077017784119,-2,-1,0.0,10279.351203595656,-0.020344420233000263
2024-05-03,-0.02626165747642517,-1,0,0.0,10274.211527993859,0
2024-05-06,-0.009251987561583519,-1,-1,0.0,10310.271242207975,0.003509730563349308
2024-05-07,-0.011470709927380085,-1,-1,0.0,10307.446779946324,-0.0002739464554616483
2024-05-08,-0.0012379558756947517,0,-1,0.0,10280.260186613403,-0.0021386374685706745
2024-05-09,-0.006560530513525009,0,0,0.0,10280.260186613403,0
2024-05-10,-0.002867225557565689,0,0,0.0,10280.260186613403,0
2024-05-13,-0.0061419084668159485,0,0,0.0,10280.260186613403,0
2024-05-14,0.005723748821765184,0,0,0.0,10280.260186613403,0
2024-05-15,0.000964771956205368,0,0,0.0,10280.260186613403,0
2024-05-16,-0.0021754116751253605,0,0,0.0,10280.260186613403,0
2024-05-17,0.0028215160127729177,0,0,0.0,10280.260186613403,0
2024-05-20,0.008243842981755733,1,0,0.0,10275.120056520096,0
2024-05-21,0.00966794416308403,1,1,0.0,10342.872172603094,0.006593802866566711
2024-05-22,0.008219610899686813,1,1,0.0,10332.587919176303,-0.0009943324499390705
2024-05-23,0.00937565602362156,-2,1,0.0,10099.893306270662,-0.02203147379889017
2024-05-24,0.007166821509599686,0,0,0.0,10099.893306270662,0
2024-05-28,0.008991184644401073,1,0,0.0,10094.843359617527,0
2024-05-29,0.011076906695961952,1,1,0.0,10131.04619451865,0.0035862700996379397
2024-05-30,0.015971869230270386,1,1,0.0,10220.80980260138,0.008860250595964587
2024-05-31,0.016694415360689163,1,1,0.0,10363.117181480087,0.0139232978234747
2024-06-03,0.010232655331492424,1,1,0.0,10604.691009123744,0.023310923095164148
2024-06-04,0.008757158182561398,1,1,0.0,10869.795502842717,0.02499879473064224
2024-06-05,0.005193233955651522,0,1,0.0,11223.048230056265,0.03301506991556215
2024-06-06,0.011240951716899872,1,0,0.0,11217.436705941238,0
2024-06-07,0.0025245286524295807,0,1,0.0,11340.852169803062,0.011507863156447383
2024-06-10,0.014126772060990334,1,0,0.0,11335.181743718162,0
2024-06-11,-0.009065665304660797,-1,1,0.0,12119.333134948536,0.06971340266200285
2024-06-12,-0.0028675254434347153,0,0,0.0,12119.333134948536,0
2024-06-13,-0.006402541883289814,0,0,0.0,12119.333134948536,0
2024-06-14,0.0030211806297302246,0,0,0.0,12119.333134948536,0
2024-06-17,-0.0015748478472232819,0,0,0.0,12119.333134948536,0
2024-06-18,0.004787912592291832,0,0,0.0,12119.333134948536,0
2024-06-20,0.006080323830246925,0,0,0.0,12119.333134948536,0
2024-06-21,0.019103465601801872,1,0,0.0,12113.273468381063,0
2024-06-24,0.023344947025179863,1,1,0.0,12137.765826588053,0.0020219438016421715
2024-06-25,0.023193053901195526,1,1,0.0,12216.651830292547,0.006499219447098884
2024-06-26,0.00516277551651001,0,1,0.0,12535.618174422443,0.026622457053488584
2024-06-27,0.005666589830070734,0,0,0.0,12535.618174422443,0
2024-06-28,0.009980769827961922,1,0,0.0,12529.350365335233,0
2024-07-01,0.0033538490533828735,0,1,0.0,12798.240700688979,0.02197182206880371
2024-07-02,-0.004841698333621025,0,0,0.0,12798.240700688979,0
2024-07-03,-0.008441672660410404,-1,0,0.0,12791.841580338634,0
2024-07-05,-0.005148213356733322,-2,-1,0.0,12514.912056981557,-0.021159497272968973
2024-07-08,0.006772262044250965,0,0,0.0,12514.912056981557,0
2024-07-09,0.009249484166502953,1,0,0.0,12508.654600953067,0
2024-07-10,0.00799732655286789,0,1,0.0,12703.04894711267,0.016048812153528897
2024-07-11,0.018336037173867226,1,0,0.0,12696.697422639114,0
2024-07-12,0.013522975146770477,1,1,0.0,12786.547973021798,0.007076686747096379
2024-07-15,0.008715219795703888,1,1,0.0,13092.637951783832,0.023938437442838457
2024-07-16,0.01396844070404768,1,1,0.0,13430.077325384025,0.025773215057414558
2024-07-17,0.010985303670167923,1,1,0.0,13427.73111368551,-0.00017469830155631587
2024-07-18,0.015081806108355522,-2,1,0.0,13143.121608265648,-0.020706004226450594
2024-07-19,0.014503434300422668,1,0,0.0,13136.550047461516,0
2024-07-22,0.02069919928908348,-2,1,0.0,12953.574190847226,-0.013435478026395395
2024-07-23,0.018842028453946114,1,0,0.0,12947.097403751803,0
2024-07-24,0.018869075924158096,-2,1,0.0,12625.195760718665,-0.024375029972621375
2024-07-25,0.016466815024614334,1,0,0.0,12618.883162838307,0
2024-07-26,0.010961612686514854,1,1,0.0,12576.186087211785,-0.0033835859382755455
2024-07-29,0.00731188477948308,0,1,0.0,12543.461359815423,-0.0021031701581845333
2024-07-30,0.004654336720705032,0,0,0.0,12543.461359815423,0
2024-07-31,-0.004179827868938446,0,0,0.0,12543.461359815423,0
2024-08-01,0.00457393005490303,0,0,0.0,12543.461359815423,0
2024-08-02,-0.0006164009682834148,0,0,0.0,12543.461359815423,0
2024-08-05,0.010949470102787018,1,0,0.0,12537.189629135515,0
2024-08-06,0.010836404748260975,1,1,0.0,12655.049754802498,0.009400840950278483
2024-08-07,0.0030309464782476425,0,1,0.0,12927.202604429662,0.02201648272785382
2024-08-08,-0.0026111844927072525,0,0,0.0,12927.202604429662,0
2024-08-09,-0.0004288777709007263,0,0,0.0,12927.202604429662,0
2024-08-12,-0.0087349321693182,-1,0,0.0,12920.739003127448,0
2024-08-13,-0.015776000916957855,-2,-1,0.0,12781.01350162258,-0.010319208357198737
2024-08-14,-0.017864946275949478,-1,0,0.0,12774.622994871768,0
2024-08-15,-0.017195910215377808,-1,-1,0.0,12767.798006707746,-0.000534261415523755
2024-08-16,-0.016255034133791924,-1,-1,0.0,12685.370431326683,-0.006455895945233392
2024-08-19,-0.01172243058681488,-1,-1,0.0,12612.512354034696,-0.005743472584140072
2024-08-20,-0.011406578123569489,-1,-1,0.0,12505.255631757325,-0.008503993436570016
2024-08-21,-0.0009523625485599041,0,-1,0.0,12398.833143847984,-0.008014228019776932
2024-08-22,0.0015608645044267178,0,0,0.0,12398.833143847984,0
2024-08-23,-0.0071976687759160995,0,0,0.0,12398.833143847984,0
2024-08-26,-0.007682962343096733,0,0,0.0,12398.833143847984,0
2024-08-27,-0.005817990284413099,0,0,0.0,12398.833143847984,0
2024-08-28,-0.0030055721290409565,0,0,0.0,12398.833143847984,0
2024-08-29,-0.0017830878496170044,0,0,0.0,12398.833143847984,0
2024-08-30,-0.005702212918549776,0,0,0.0,12398.833143847984,0
2024-09-03,0.0009768828749656677,0,0,0.0,12398.833143847984,0
2024-09-04,0.011945923790335655,1,0,0.0,12392.633727276061,0
2024-09-05,0.009657044894993305,1,1,0.0,12434.570627021978,0.003384018334505637
2024-09-06,0.013004381209611893,1,1,0.0,12389.125473685595,-0.003654742467554522
2024-09-09,0.009517621248960495,1,1,0.0,12348.878489129409,-0.0032485734882313566
2024-09-10,0.011635145172476768,1,1,0.0,12264.185482854382,-0.00685835611303333
2024-09-11,-0.00043496955186128616,0,1,0.0,12315.021857956988,0.004647431858143349
2024-09-12,-0.006281228736042976,0,0,0.0,12315.021857956988,0
2024-09-13,-0.008585806004703045,-1,0,0.0,12308.864347028011,0
2024-09-16,0.003578105941414833,0,-1,0.0,12315.208407320935,0.0010159137745210144
2024-09-17,0.008458632044494152,1,0,0.0,12309.050803117276,0
2024-09-18,0.0006266040727496147,0,1,0.0,12480.469645957613,0.014433460563553303
2024-09-19,-0.01178428903222084,-1,0,0.0,12474.229411134635,0
2024-09-20,-0.0037086750380694866,0,-1,0.0,12563.954376337528,0.007696674623062051
2024-09-23,-0.004810687154531479,0,0,0.0,12563.954376337528,0
2024-09-24,-0.002086692489683628,0,0,0.0,12563.954376337528,0
2024-09-25,-0.002953995717689395,0,0,0.0,12563.954376337528,0
2024-09-26,-0.0061316415667533875,0,0,0.0,12563.954376337528,0
2024-09-27,-0.002698550233617425,0,0,0.0,12563.954376337528,0
2024-09-30,-0.007906857877969742,0,0,0.0,12563.954376337528,0
2024-10-01,0.00031378306448459625,0,0,0.0,12563.954376337528,0
2024-10-02,0.0010985133703798056,0,0,0.0,12563.954376337528,0
2024-10-03,0.00275468360632658,0,0,0.0,12563.954376337528,0
2024-10-04,-0.00034729158505797386,0,0,0.0,12563.954376337528,0
2024-10-07,0.006373079493641853,0,0,0.0,12563.954376337528,0
2024-10-08,0.0008896850049495697,0,0,0.0,12563.954376337528,0
2024-10-09,-0.0034979432821273804,0,0,0.0,12563.954376337528,0
2024-10-10,-0.011674752458930016,-1,0,0.0,12557.67239914936,0
2024-10-11,-0.011270211078226566,-1,-1,0.0,12653.511589755697,0.0076319231430841935
2024-10-14,-0.00411196518689394,0,-1,0.0,12536.874582055325,-0.008722119060779819
2024-10-15,0.00034089013934135437,0,0,0.0,12536.874582055325,0
2024-10-16,-0.001858483999967575,0,0,0.0,12536.874582055325,0
2024-10-17,-0.001732436940073967,0,0,0.0,12536.874582055325,0
2024-10-18,-0.0005662725307047367,0,0,0.0,12536.874582055325,0
2024-10-21,0.0033281841315329075,0,0,0.0,12536.874582055325,0
2024-10-22,-0.0017242224421352148,0,0,0.0,12536.874582055325,0
2024-10-23,0.003027701750397682,0,0,0.0,12536.874582055325,0
2024-10-24,0.0027778230141848326,0,0,0.0,12536.874582055325,0
2024-10-25,0.00740018067881465,0,0,0.0,12536.874582055325,0
2024-10-28,0.005097219254821539,0,0,0.0,12536.874582055325,0
2024-10-29,0.006128043867647648,0,0,0.0,12536.874582055325,0
2024-10-30,0.0013153022155165672,0,0,0.0,12536.874582055325,0
2024-10-31,0.004661565646529198,0,0,0.0,12536.874582055325,0
2024-11-01,0.005434687249362469,0,0,0.0,12536.874582055325,0
2024-11-04,0.008055636659264565,1,0,0.0,12530.606144764299,0
2024-11-05,0.005877817515283823,0,1,0.0,12617.510749996469,0.007439106734815191
2024-11-06,0.006557345390319824,0,0,0.0,12617.510749996469,0
2024-11-07,-0.008547419682145119,-1,0,0.0,12611.201994621471,0
2024-11-08,-0.0033251214772462845,0,-1,0.0,12616.548110647276,0.0009243802296549243
2024-11-11,-0.007400466129183769,0,0,0.0,12616.548110647276,0
2024-11-12,-0.005858986638486385,0,0,0.0,12616.548110647276,0
2024-11-13,-0.006987777538597584,0,0,0.0,12616.548110647276,0
2024-11-14,-0.006226262077689171,0,0,0.0,12616.548110647276,0
2024-11-15,-0.0007986705750226974,0,0,0.0,12616.548110647276,0
2024-11-18,-0.0050112223252654076,0,0,0.0,12616.548110647276,0
2024-11-19,-0.005666875280439854,0,0,0.0,12616.548110647276,0
2024-11-20,-0.004613744094967842,0,0,0.0,12616.548110647276,0
2024-11-21,-0.0011410284787416458,0,0,0.0,12616.548110647276,0
2024-11-22,-0.004840770736336708,0,0,0.0,12616.548110647276,0
2024-11-25,-0.008153695613145828,-1,0,0.0,12610.239836591953,0
2024-11-26,-0.009974182583391666,-1,-1,0.0,12516.742811480099,-0.007414373265173565
2024-11-27,-0.007154394872486591,0,-1,0.0,12424.696942437775,-0.006857248258251728
2024-11-29,-0.006352892145514488,0,0,0.0,12424.696942437775,0
2024-12-02,-0.007461614906787872,0,0,0.0,12424.696942437775,0
2024-12-03,-0.009311106987297535,-1,0,0.0,12418.484593966557,0
2024-12-04,-0.004724384285509586,0,-1,0.0,12405.12044983601,-0.0005764375693295961
2024-12-05,0.0016283774748444557,0,0,0.0,12405.12044983601,0
2024-12-06,0.004148885607719421,0,0,0.0,12405.12044983601,0
2024-12-09,-0.003446219488978386,0,0,0.0,12405.12044983601,0
2024-12-10,-0.0026954011991620064,0,0,0.0,12405.12044983601,0
2024-12-11,-0.00027738092467188835,0,0,0.0,12405.12044983601,0
2024-12-12,0.006055561825633049,0,0,0.0,12405.12044983601,0
2024-12-13,0.007016227580606937,0,0,0.0,12405.12044983601,0
2024-12-16,0.007064061239361763,0,0,0.0,12405.12044983601,0
2024-12-17,0.008139676414430141,1,0,0.0,12398.917889611092,0
2024-12-18,0.010189637541770935,-2,1,0.0,12190.72731560347,-0.01629917731068444
2024-12-19,0.009626921266317368,1,0,0.0,12184.631951945668,0
2024-12-20,0.0035761110484600067,0,1,0.0,12495.229409562793,0.02600392026132132
2024-12-23,0.006959829013794661,0,0,0.0,12495.229409562793,0
2024-12-24,0.00763438455760479,0,0,0.0,12495.229409562793,0
2024-12-26,0.007142930757254362,0,0,0.0,12495.229409562793,0
2024-12-27,0.011296693235635757,1,0,0.0,12488.981794858013,0
