date,pred_momentum,signal,in_market,trade_return,portfolio_value,position_return
2025-03-19,-0.004004535265266895,-1,-1,0.0,9921.480669668412,-0.0019376339830220498
2025-03-20,-0.004670014604926109,-1,-1,0.0,9927.376372025827,0.0005942361381037269
2025-03-21,-0.0005732309073209763,-2,-1,0.0,9815.003345520545,-0.010824921492552141
2025-03-24,-0.002345021814107895,-1,0,0.0,9810.095843847785,0
2025-03-25,-0.0026461356319487095,-1,-1,0.0,9779.21540459616,-0.0031478223804500337
2025-03-26,-0.0013867057859897614,-1,-1,0.0,9877.275972494748,0.01002744738115696
2025-03-27,0.0013119122013449669,1,-1,0.0,9956.044358014567,0.00847894684609998
2025-03-28,-0.008301472291350365,-1,0,0.0,9951.066335835561,0
2025-03-31,0.002043691463768482,1,-1,0.0,9870.001204655233,-0.007650201423055917
2025-04-01,0.0024234671145677567,1,0,0.0,9865.066204052906,0
2025-04-02,-0.005208940710872412,-1,1,0.0,9968.917144968205,0.011032657126932762
2025-04-03,-0.010876577347517014,-1,0,0.0,9963.932686395721,0
2025-04-04,-0.008865084499120712,-1,-1,0.0,10081.323057396376,0.011781529913478354
2025-04-07,0.0024142437614500523,1,-1,0.0,10249.787700504172,0.01721917844498388
2025-04-08,0.004587460309267044,1,0,0.0,10244.66280665392,0
2025-04-09,0.015316709876060486,1,1,0.0,11315.376428793761,0.10451428635058753
2025-04-10,-0.022047806531190872,-1,1,0.0,12199.358506834928,0.07866152878440101
2025-04-11,-0.006429698318243027,-1,0,0.0,12193.25882758151,0
2025-04-14,-0.005239516496658325,-1,-1,0.0,12361.01625270099,0.013758210786111297
2025-04-15,-0.0033659704495221376,-1,-1,0.0,12596.46686745168,0.01904783635400856
2025-04-16,-0.008790452033281326,-1,-1,0.0,13288.725267471244,0.05495655307984077
2025-04-17,0.0013361694291234016,1,-1,0.0,14141.386559679744,0.06469661350498676
2025-04-21,0.0007093511521816254,1,0,0.0,14134.315866399906,0
2025-04-22,0.010206064209342003,1,1,0.0,14268.12092015817,0.009466680596571698
2025-04-23,0.0052968161180615425,1,1,0.0,14700.429105961404,0.030298887164074015
2025-04-24,-0.003201136365532875,-1,1,0.0,15660.270787653266,0.06582635970262116
2025-04-25,-0.002557051368057728,-1,0,0.0,15652.44065225944,0
2025-04-28,0.004196712281554937,1,-1,0.0,15676.544988225007,0.0020409934952772732
2025-04-29,-0.012189732864499092,-1,0,0.0,15668.706715730896,0
2025-04-30,-0.006633581127971411,-2,-1,0.0,15461.85039604507,-0.012708229894404328
2025-05-01,-0.0005372762680053711,-1,0,0.0,15454.119470847048,0
2025-05-02,-0.010954346507787704,-1,-1,0.0,15327.40497550613,-0.008199399233321289
2025-05-05,-0.008664336055517197,-2,-1,0.0,15162.547566873867,-0.010260859066945563
2025-05-06,-0.001598559319972992,-1,0,0.0,15154.96629309043,0
2025-05-07,0.003109108190983534,1,-1,0.0,15164.496666886089,0.0011294261444566708
2025-05-08,0.0034450404345989227,1,0,0.0,15156.914418552647,0
2025-05-09,0.0005348746199160814,1,1,0.0,15113.16643038736,-0.0028863386674360795
2025-05-12,0.0015367809683084488,1,1,0.0,15431.230222966684,0.02104547674005682
2025-05-13,0.0003877051640301943,1,1,0.0,15751.779473606062,0.02077276056463068
2025-05-14,0.0021530762314796448,1,1,0.0,16215.025075526413,0.029409096457741476
2025-05-15,0.0004174197092652321,1,1,0.0,16698.896344655022,0.02984092018821023
2025-05-16,-0.0004924519453197718,-1,1,0.0,17231.851262039472,0.03243179321289062
2025-05-19,0.0051305266097188,1,0,0.0,17223.235336408452,0
2025-05-20,0.0024197509046643972,1,1,0.0,17320.770931718976,0.0056630240140968045
2025-05-21,0.005350230261683464,1,1,0.0,17205.955992096544,-0.006628743031995998
2025-05-22,0.006170554086565971,1,1,0.0,17178.386166144544,-0.00160234200091327
2025-05-23,-4.281476140022278e-05,-2,1,0.0,16965.910440765787,-0.011874720045646082
2025-05-27,0.006867675110697746,1,0,0.0,16957.427485545406,0
2025-05-28,-0.0014120079576969147,-1,1,0.0,16807.100605957145,-0.008369142402593961
2025-05-29,0.0014611852820962667,1,0,0.0,16798.697055654167,0
2025-05-30,0.007281782571226358,1,1,0.0,16822.082811127468,0.001392117221700194
2025-06-02,0.003246437292546034,1,1,0.0,16904.41485285838,0.004894283463903099
2025-06-03,0.003392887767404318,1,1,0.0,17023.92096119804,0.007069520558971144
2025-06-04,0.007205488160252571,1,1,0.0,17177.599652348323,0.009027220667938785
2025-06-05,0.0075503080151975155,1,1,0.0,17475.027534729717,0.017314868689510595
2025-06-06,0.004530156031250954,1,1,0.0,17880.239091810196,0.02318803539938151
2025-06-09,0.004387489054352045,1,1,0.0,18387.024728548182,0.028343336693417896
2025-06-10,0.002118733711540699,1,1,0.0,18834.98196526597,0.02436268201794929
2025-06-11,0.004624980501830578,1,1,0.0,19363.501828981185,0.028060545249784172
2025-06-12,0.0037266146391630173,1,1,0.0,20170.1035449277,0.04165577709395945
2025-06-13,-0.0013369480147957802,-1,1,0.0,20828.33504267383,0.033150592086287234
2025-06-16,0.0012858835980296135,1,0,0.0,20817.920875152493,0
2025-06-17,0.0017733245622366667,1,1,0.0,20933.527978152124,0.005553249226613049
2025-06-18,0.0019474830478429794,1,1,0.0,21146.649980790284,0.010180892721981201
2025-06-20,0.002125436905771494,1,1,0.0,21235.61359144357,0.004206983646776168
2025-06-23,0.004680786281824112,1,1,0.0,21709.104623355983,0.022297026166608905
2025-06-24,0.00014949636533856392,0,1,0.0,22369.644848564454,0.03094234674786542
2025-06-25,-0.0001580005045980215,0,0,0.0,22369.644848564454,0
2025-06-26,0.0022769118659198284,1,0,0.0,22358.460026140172,0
2025-06-27,0.0015723351389169693,1,1,0.0,22286.111932463686,-0.0032358263311472878
2025-06-30,0.000414079986512661,1,1,0.0,22279.841804666197,-0.0002813468682419556
2025-07-01,-0.0006623752415180206,-2,1,0.0,22022.539963623967,-0.011054165681717508
2025-07-02,0.001935095526278019,1,0,0.0,22011.528693642158,0
2025-07-03,0.005945215933024883,1,1,0.0,22235.740360086478,0.010186101545463412
2025-07-07,0.0006031417287886143,1,1,0.0,22411.803677288426,0.007918032606550109
2025-07-08,0.0005001483950763941,1,1,0.0,22539.336764767868,0.00569044282717327
2025-07-09,0.0013236301019787788,1,1,0.0,22982.08163189805,0.019643207417809075
2025-07-10,-0.0012398588005453348,-1,1,0.0,23327.3770861868,0.015532317015967823
2025-07-11,0.0018216567113995552,1,0,0.0,23315.713397643707,0
2025-07-14,0.0007491903379559517,1,1,0.0,23385.448544522395,0.002990907706291062
2025-07-15,0.0009872312657535076,1,1,0.0,23585.954724025953,0.00857397193480488
2025-07-16,0.00238404655829072,1,1,0.0,23778.773675302316,0.008175159900563516
2025-07-17,0.0023144977167248726,1,1,0.0,24261.44330528116,0.020298339879493536
2025-07-18,0.0007564446423202753,1,1,0.0,24674.08903488614,0.01700829272243492
2025-07-21,0.003505363827571273,1,1,0.0,25094.245630459733,0.017028251579198905
2025-07-22,0.002197890542447567,1,1,0.0,25281.88206205899,0.007477269265727655
2025-07-23,0.003307502716779709,1,1,0.0,25501.168119818336,0.008673644518278692
2025-07-24,0.0011622728779911995,1,1,0.0,25977.10396188228,0.01866329572934622
2025-07-25,-0.0004815175198018551,-1,1,0.0,26595.203760377724,0.024306175677978936
2025-07-28,-0.0009573748102411628,-1,0,0.0,26581.906158497535,0
2025-07-29,0.002663601189851761,1,-1,0.0,26721.164388437453,0.00574170621388125
2025-07-30,0.0019847238436341286,1,0,0.0,26707.803806243235,0
2025-07-31,0.0016370899975299835,-2,1,0.0,25649.71187604486,-0.03913690044331644
2025-08-01,-0.00982681754976511,-1,0,0.0,25636.88702010684,0
2025-08-04,0.003102807328104973,-2,-1,0.0,25266.58234169826,-0.01395118943855099
2025-08-05,-0.00665243249386549,-1,0,0.0,25253.94905052741,0
2025-08-06,0.0004970994777977467,1,-1,0.0,25524.687732950275,0.011226260498356799
2025-08-07,0.002956002950668335,1,0,0.0,25511.9253890838,0
2025-08-08,0.0029746168293058872,1,1,0.0,25484.587814264945,-0.00107156062907558
2025-08-11,0.0021200249902904034,1,1,0.0,25444.11500725046,-0.0015881287666670014
2025-08-12,0.004715444520115852,1,1,0.0,25767.401085048772,0.01270573088143132
2025-08-13,-0.0010243076831102371,-1,1,0.0,25654.970774031764,-0.0038652097023712615
2025-08-14,0.005568019114434719,1,0,0.0,25642.14328864475,0
2025-08-15,0.0013382420875132084,1,1,0.0,25514.610130462515,-0.004973576379581052
2025-08-18,0.002545400056988001,-2,1,0.0,25225.255811787843,-0.010846153630609182
2025-08-19,-1.35079026222229e-05,0,0,0.0,25225.255811787843,0
2025-08-20,0.002207093872129917,1,0,0.0,25212.64318388195,0
2025-08-21,0.004395646974444389,1,1,0.0,25240.173303424526,0.0010919172314378615
2025-08-22,0.0018485789187252522,1,1,0.0,25417.565010101942,0.007028149313592303
2025-08-25,-0.0009764805436134338,-1,1,0.0,25433.605962652713,0.0011316629701917866
2025-08-26,0.001234577503055334,1,0,0.0,25420.889159671387,0
2025-08-27,3.365706652402878e-05,0,1,0.0,25648.088115455674,0.009442211622260957
2025-08-28,-0.0017030895687639713,-1,0,0.0,25635.26407139795,0
2025-08-29,-0.0005397934000939131,-1,-1,0.0,25734.547484975024,0.003872923380096835
2025-09-02,0.0016897737514227629,1,-1,0.0,25900.68970103311,0.00695947886493041
2025-09-03,0.0018458518898114562,1,0,0.0,25887.739356182592,0
2025-09-04,-0.00016001146286725998,0,1,0.0,26063.097785084643,0.007277441040194974
2025-09-05,-0.005450136959552765,-1,0,0.0,26050.066236192102,0
2025-09-08,0.0024795825593173504,1,-1,0.0,26032.335348916982,-0.0001807369017210319
2025-09-09,0.0005379930371418595,1,0,0.0,26019.319181242525,0
2025-09-10,7.596728391945362e-05,0,1,0.0,25871.360062296273,-0.005189104561078809
2025-09-11,0.0011422022944316268,1,0,0.0,25858.424382265126,0
2025-09-12,-0.0005008243024349213,-1,1,0.0,26011.285874336598,0.006414684770851927
2025-09-15,-0.006546305492520332,-1,0,0.0,25998.280231399433,0
2025-09-16,-0.006995677947998047,-1,-1,0.0,26392.62015532788,0.015167923432573322
2025-09-17,-0.004162615165114403,-1,-1,0.0,26742.902215735307,0.01327196990468984
2025-09-18,0.00011691520921885967,0,-1,0.0,27165.47285262515,0.0163093805063953
2025-09-19,-0.0013170521706342697,-1,0,0.0,27151.89011619884,0
2025-09-22,-0.004369631409645081,-1,-1,0.0,27211.92532024267,0.0022110874707766044
2025-09-23,-0.0042807855643332005,-1,-1,0.0,27547.595654911747,0.01233541290146692
2025-09-24,0.0015041938750073314,1,-1,0.0,27824.33348567972,0.010551082595919444
2025-09-25,0.001673548948019743,1,0,0.0,27810.421318936882,0
2025-09-26,-0.0010984241962432861,-1,1,0.0,27872.810961983614,0.0027447631713630885
2025-09-29,-0.0039160666055977345,-1,0,0.0,27858.874556502626,0
2025-09-30,-0.000610017217695713,-1,-1,0.0,27603.212656044165,-0.009177036205821339
2025-10-01,-0.0020317640155553818,-2,-1,0.0,27241.612030682893,-0.012606250217031335
2025-10-02,-0.0005712425336241722,-1,0,0.0,27227.991224667552,0
2025-10-03,0.0009234920144081116,1,-1,0.0,27201.22001646871,-0.0004834655033907504
2025-10-06,0.002090318128466606,1,0,0.0,27187.619406460475,0
2025-10-07,-0.004852463956922293,-1,1,0.0,26952.32920112143,-0.008158393567652857
2025-10-08,-0.00045202975161373615,-1,0,0.0,26938.853036520868,0
2025-10-09,0.0008789338171482086,1,-1,0.0,26922.29087883566,-0.00011486303080187132
2025-10-10,-0.007604686543345451,-1,0,0.0,26908.829733396244,0
2025-10-13,0.0020134635269641876,1,-1,0.0,27018.286755328507,0.004569984071361059
2025-10-14,0.0008371196454390883,1,0,0.0,27004.777611950845,0
2025-10-15,-6.48628338240087e-06,0,1,0.0,26911.079790316457,-0.002971161316589043
2025-10-16,0.0017295898869633675,1,0,0.0,26897.6242504213,0
2025-10-17,0.003998483531177044,1,1,0.0,27137.5178577707,0.00891876565439203
2025-10-20,0.0010212440975010395,1,1,0.0,27550.677789595276,0.015224676552585657
2025-10-21,-0.0004767827922478318,-1,1,0.0,28003.20592454027,0.016933766413074935
2025-10-22,0.0010074165184050798,1,0,0.0,27989.204321578003,0
2025-10-23,0.0002065510198008269,1,1,0.0,27887.416300859426,-0.0036366886156926678
2025-10-24,0.00040013110265135765,1,1,0.0,27948.798045164407,0.0022010552588585144
2025-10-27,0.0017554257065057755,1,1,0.0,28433.45913195675,0.01734103506022499
2025-10-28,-0.003425106406211853,-1,1,0.0,29485.92866311017,0.037533944276771515
2025-10-29,-0.00340166874229908,-1,0,0.0,29471.18569877862,0
2025-10-30,-0.013394339010119438,-1,-1,0.0,29733.406966698432,0.008897547272103038
2025-10-31,0.000594758428633213,1,-1,0.0,30428.337826012856,0.023883998221687134
